Time,Value
2025-05-20 11:05:47.011973,8243
2025-05-20 11:05:47.511982,8244
2025-05-20 11:05:48.012013,8245
2025-05-20 11:05:48.511929,8246
2025-05-20 11:05:49.011971,8247
2025-05-20 11:05:49.511969,8248
2025-05-20 11:05:50.011263,8249
2025-05-20 11:05:50.511969,8250
2025-05-20 11:05:51.012052,8251
2025-05-20 11:05:51.511995,8252
2025-05-20 11:05:52.011988,8253
2025-05-20 11:05:52.511984,8254
2025-05-20 11:05:53.011993,8255
2025-05-20 11:05:53.511980,8256
2025-05-20 11:05:54.011927,8257
2025-05-20 11:05:54.511975,8258
2025-05-20 11:05:55.011266,8259
2025-05-20 11:05:55.512131,8260
2025-05-20 11:05:56.011990,8261
2025-05-20 11:05:56.511936,8262
2025-05-20 11:05:57.012006,8263
2025-05-20 11:05:57.511981,8264
2025-05-20 11:05:58.011970,8265
2025-05-20 11:05:58.512005,8266
2025-05-20 11:05:59.011967,8267
2025-05-20 11:05:59.511962,8268
2025-05-20 11:06:00.011403,8269
2025-05-20 11:06:00.511804,8270
2025-05-20 11:06:01.012130,8271
2025-05-20 11:06:01.512172,8272
2025-05-20 11:06:02.011974,8273
2025-05-20 11:06:02.511987,8274
2025-05-20 11:06:03.011937,8275
2025-05-20 11:06:03.511982,8276
2025-05-20 11:06:04.011999,8277
2025-05-20 11:06:04.511932,8278
2025-05-20 11:06:05.011307,8279
2025-05-20 11:06:05.511874,8280
2025-05-20 11:06:06.011995,8281
2025-05-20 11:06:06.511983,8282
2025-05-20 11:06:07.011965,8283
2025-05-20 11:06:07.511930,8284
2025-05-20 11:06:08.011958,8285
2025-05-20 11:06:08.511984,8286
2025-05-20 11:06:09.012046,8287
2025-05-20 11:06:09.511991,8288
2025-05-20 11:06:10.011134,8289
2025-05-20 11:06:10.512156,8290
2025-05-20 11:06:11.012173,8291
2025-05-20 11:06:11.512141,8292
2025-05-20 11:06:12.012105,8293
2025-05-20 11:06:12.511997,8294
2025-05-20 11:06:13.011970,8295
2025-05-20 11:06:13.512025,8296
2025-05-20 11:06:14.012028,8297
2025-05-20 11:06:14.512042,8298
2025-05-20 11:06:15.011744,8299
2025-05-20 11:06:15.511954,8300
2025-05-20 11:06:16.011770,8301
2025-05-20 11:06:16.511974,8302
2025-05-20 11:06:17.012007,8303
2025-05-20 11:06:17.511986,8304
2025-05-20 11:06:18.011979,8305
2025-05-20 11:06:18.511966,8306
2025-05-20 11:06:19.011932,8307
2025-05-20 11:06:19.511962,8308
2025-05-20 11:06:20.012024,8309
2025-05-20 11:06:20.511981,8310
2025-05-20 11:06:21.011933,8311
2025-05-20 11:06:21.511958,8312
2025-05-20 11:06:22.011941,8313
2025-05-20 11:06:22.511947,8314
2025-05-20 11:06:23.011943,8315
2025-05-20 11:06:23.511958,8316
2025-05-20 11:06:24.012000,8317
2025-05-20 11:06:24.511990,8318
2025-05-20 11:06:25.012005,8319
2025-05-20 11:06:25.512122,8320
2025-05-20 11:06:26.011975,8321
2025-05-20 11:06:26.511993,8322
2025-05-20 11:06:27.011994,8323
2025-05-20 11:06:27.511990,8324
2025-05-20 11:06:28.011616,8325
2025-05-20 11:06:28.511980,8326
2025-05-20 11:06:29.011959,8327
2025-05-20 11:06:29.512009,8328
2025-05-20 11:06:30.011752,8329
2025-05-20 11:06:30.512156,8330
2025-05-20 11:06:31.012116,8331
2025-05-20 11:06:31.511831,8332
2025-05-20 11:06:32.012229,8333
2025-05-20 11:06:32.511990,8334
2025-05-20 11:06:33.011991,8335
2025-05-20 11:06:33.511999,8336
2025-05-20 11:06:34.011929,8337
2025-05-20 11:06:34.511988,8338
2025-05-20 11:06:35.011610,8339
2025-05-20 11:06:35.512142,8340
2025-05-20 11:06:36.011975,8341
2025-05-20 11:06:36.511968,8342
2025-05-20 11:06:37.011904,8343
2025-05-20 11:06:37.511960,8344
2025-05-20 11:06:38.011929,8345
2025-05-20 11:06:38.511957,8346
2025-05-20 11:06:39.011951,8347
2025-05-20 11:06:39.511931,8348
2025-05-20 11:06:40.011355,8349
2025-05-20 11:06:40.511910,8350
2025-05-20 11:06:41.011935,8351
2025-05-20 11:06:41.511952,8352
2025-05-20 11:06:42.012014,8353
2025-05-20 11:06:42.511968,8354
2025-05-20 11:06:43.011981,8355
2025-05-20 11:06:43.511988,8356
2025-05-20 11:06:44.011992,8357
2025-05-20 11:06:44.511979,8358
2025-05-20 11:06:45.011793,8359
2025-05-20 11:06:45.512016,8360
2025-05-20 11:06:46.011992,8361
2025-05-20 11:06:46.511996,8362
2025-05-20 11:06:47.012014,8363
2025-05-20 11:06:47.511997,8364
2025-05-20 11:06:48.011998,8365
2025-05-20 11:06:48.512001,8366
2025-05-20 11:06:49.012003,8367
2025-05-20 11:06:49.511980,8368
2025-05-20 11:06:50.011981,8369
2025-05-20 11:06:50.512009,8370
2025-05-20 11:06:51.011995,8371
2025-05-20 11:06:51.511946,8372
2025-05-20 11:06:52.011910,8373
2025-05-20 11:06:52.511967,8374
2025-05-20 11:06:53.011418,8375
2025-05-20 11:06:53.511938,8376
2025-05-20 11:06:54.011964,8377
2025-05-20 11:06:54.511890,8378
2025-05-20 11:06:55.011795,8379
2025-05-20 11:06:55.511993,8380
2025-05-20 11:06:56.011996,8381
2025-05-20 11:06:56.512012,8382
2025-05-20 11:06:57.011981,8383
2025-05-20 11:06:57.511986,8384
2025-05-20 11:06:58.011973,8385
2025-05-20 11:06:58.511882,8386
2025-05-20 11:06:59.011997,8387
2025-05-20 11:06:59.511884,8388
2025-05-20 11:07:00.011547,8389
2025-05-20 11:07:00.512118,8390
2025-05-20 11:07:01.011887,8391
2025-05-20 11:07:01.512009,8392
2025-05-20 11:07:02.011986,8393
2025-05-20 11:07:02.511989,8394
2025-05-20 11:07:03.012001,8395
2025-05-20 11:07:03.511980,8396
2025-05-20 11:07:04.012015,8397
2025-05-20 11:07:04.511986,8398
2025-05-20 11:07:05.011291,8399
2025-05-20 11:07:05.512110,8400
2025-05-20 11:07:06.011941,8401
2025-05-20 11:07:06.511922,8402
2025-05-20 11:07:07.011991,8403
2025-05-20 11:07:07.511928,8404
2025-05-20 11:07:08.011938,8405
2025-05-20 11:07:08.511917,8406
2025-05-20 11:07:09.011953,8407
2025-05-20 11:07:09.511936,8408
2025-05-20 11:07:10.011282,8409
2025-05-20 11:07:10.511914,8410
2025-05-20 11:07:11.011868,8411
2025-05-20 11:07:11.511966,8412
2025-05-20 11:07:12.011919,8413
2025-05-20 11:07:12.511954,8414
2025-05-20 11:07:13.011908,8415
2025-05-20 11:07:13.511967,8416
2025-05-20 11:07:14.011955,8417
2025-05-20 11:07:14.511867,8418
2025-05-20 11:07:15.011588,8419
2025-05-20 11:07:15.511951,8420
2025-05-20 11:07:16.011750,8421
2025-05-20 11:07:16.511921,8422
2025-05-20 11:07:17.011957,8423
2025-05-20 11:07:17.511956,8424
2025-05-20 11:07:18.011967,8425
2025-05-20 11:07:18.511930,8426
2025-05-20 11:07:19.011988,8427
2025-05-20 11:07:19.511967,8428
2025-05-20 11:07:20.011458,8429
2025-05-20 11:07:20.512168,8430
2025-05-20 11:07:21.011998,8431
2025-05-20 11:07:21.511905,8432
2025-05-20 11:07:22.011998,8433
2025-05-20 11:07:22.511964,8434
2025-05-20 11:07:23.011963,8435
2025-05-20 11:07:23.512007,8436
2025-05-20 11:07:24.011994,8437
2025-05-20 11:07:24.511924,8438
2025-05-20 11:07:25.011521,8439
2025-05-20 11:07:25.512082,8440
2025-05-20 11:07:26.011932,8441
2025-05-20 11:07:26.511954,8442
2025-05-20 11:07:27.011923,8443
2025-05-20 11:07:27.511937,8444
2025-05-20 11:07:28.011718,8445
2025-05-20 11:07:28.511942,8446
2025-05-20 11:07:29.011951,8447
2025-05-20 11:07:29.511969,8448
2025-05-20 11:07:30.011401,8449
2025-05-20 11:07:30.511917,8450
2025-05-20 11:07:31.011948,8451
2025-05-20 11:07:31.511209,8452
2025-05-20 11:07:32.011951,8453
2025-05-20 11:07:32.512088,8454
2025-05-20 11:07:33.011953,8455
2025-05-20 11:07:33.512000,8456
2025-05-20 11:07:34.011958,8457
2025-05-20 11:07:34.511935,8458
2025-05-20 11:07:35.011602,8459
2025-05-20 11:07:35.512121,8460
2025-05-20 11:07:36.011980,8461
2025-05-20 11:07:36.511962,8462
2025-05-20 11:07:37.011914,8463
2025-05-20 11:07:37.511902,8464
2025-05-20 11:07:38.011913,8465
2025-05-20 11:07:38.511902,8466
2025-05-20 11:07:39.011910,8467
2025-05-20 11:07:39.511907,8468
2025-05-20 11:07:40.011445,8469
2025-05-20 11:07:40.512116,8470
2025-05-20 11:07:41.011929,8471
2025-05-20 11:07:41.511969,8472
2025-05-20 11:07:42.011911,8473
2025-05-20 11:07:42.511853,8474
2025-05-20 11:07:43.011939,8475
2025-05-20 11:07:43.511906,8476
2025-05-20 11:07:44.011903,8477
2025-05-20 11:07:44.511902,8478
2025-05-20 11:07:45.011282,8479
2025-05-20 11:07:45.511984,8480
2025-05-20 11:07:46.011940,8481
2025-05-20 11:07:46.511887,8482
2025-05-20 11:07:47.011939,8483
2025-05-20 11:07:47.511984,8484
2025-05-20 11:07:48.011955,8485
2025-05-20 11:07:48.511955,8486
2025-05-20 11:07:49.011912,8487
2025-05-20 11:07:49.511960,8488
2025-05-20 11:07:50.011604,8489
2025-05-20 11:07:50.512007,8490
2025-05-20 11:07:51.011930,8491
2025-05-20 11:07:51.511918,8492
2025-05-20 11:07:52.011955,8493
2025-05-20 11:07:52.511917,8494
2025-05-20 11:07:53.011945,8495
2025-05-20 11:07:53.511855,8496
2025-05-20 11:07:54.011953,8497
2025-05-20 11:07:54.511865,8498
2025-05-20 11:07:55.011614,8499
2025-05-20 11:07:55.512001,8500
2025-05-20 11:07:56.012033,8501
2025-05-20 11:07:56.512001,8502
2025-05-20 11:07:57.011977,8503
2025-05-20 11:07:57.511982,8504
2025-05-20 11:07:58.011939,8505
2025-05-20 11:07:58.512029,8506
2025-05-20 11:07:59.011992,8507
2025-05-20 11:07:59.511981,8508
2025-05-20 11:08:00.011546,8509
2025-05-20 11:08:00.512022,8510
2025-05-20 11:08:01.012015,8511
2025-05-20 11:08:01.511936,8512
2025-05-20 11:08:02.012001,8513
2025-05-20 11:08:02.512024,8514
2025-05-20 11:08:03.011954,8515
2025-05-20 11:08:03.511942,8516
2025-05-20 11:08:04.011929,8517
2025-05-20 11:08:04.511805,8518
2025-05-20 11:08:05.011267,8519
2025-05-20 11:08:05.511917,8520
2025-05-20 11:08:06.011836,8521
2025-05-20 11:08:06.511758,8522
2025-05-20 11:08:07.011944,8523
2025-05-20 11:08:07.511888,8524
2025-05-20 11:08:08.011906,8525
2025-05-20 11:08:08.511944,8526
2025-05-20 11:08:09.012016,8527
2025-05-20 11:08:09.512026,8528
2025-05-20 11:08:10.011210,8529
2025-05-20 11:08:10.511975,8530
2025-05-20 11:08:11.012001,8531
2025-05-20 11:08:11.511875,8532
2025-05-20 11:08:12.011947,8533
2025-05-20 11:08:12.511946,8534
2025-05-20 11:08:13.011980,8535
2025-05-20 11:08:13.511965,8536
2025-05-20 11:08:14.012024,8537
2025-05-20 11:08:14.511990,8538
2025-05-20 11:08:15.011322,8539
2025-05-20 11:08:15.512010,8540
2025-05-20 11:08:16.011764,8541
2025-05-20 11:08:16.511974,8542
2025-05-20 11:08:17.011975,8543
2025-05-20 11:08:17.511991,8544
2025-05-20 11:08:18.011837,8545
2025-05-20 11:08:18.511948,8546
2025-05-20 11:08:19.012128,8547
2025-05-20 11:08:19.512002,8548
2025-05-20 11:08:20.011328,8549
2025-05-20 11:08:20.512296,8550
2025-05-20 11:08:21.012002,8551
2025-05-20 11:08:21.511994,8552
2025-05-20 11:08:22.011984,8553
2025-05-20 11:08:22.512106,8554
2025-05-20 11:08:23.011820,8555
2025-05-20 11:08:23.512144,8556
2025-05-20 11:08:24.011987,8557
2025-05-20 11:08:24.512016,8558
2025-05-20 11:08:25.011314,8559
2025-05-20 11:08:25.512138,8560
2025-05-20 11:08:26.012010,8561
2025-05-20 11:08:26.512001,8562
2025-05-20 11:08:27.011993,8563
2025-05-20 11:08:27.512015,8564
2025-05-20 11:08:28.012132,8565
2025-05-20 11:08:28.512041,8566
2025-05-20 11:08:29.012038,8567
2025-05-20 11:08:29.511904,8568
2025-05-20 11:08:30.011471,8569
2025-05-20 11:08:30.512031,8570
2025-05-20 11:08:31.012025,8571
2025-05-20 11:08:31.512154,8572
2025-05-20 11:08:32.011978,8573
2025-05-20 11:08:32.512048,8574
2025-05-20 11:08:33.012042,8575
2025-05-20 11:08:33.512022,8576
2025-05-20 11:08:34.012006,8577
2025-05-20 11:08:34.511989,8578
2025-05-20 11:08:35.011296,8579
2025-05-20 11:08:35.512164,8580
2025-05-20 11:08:36.012107,8581
2025-05-20 11:08:36.512016,8582
2025-05-20 11:08:37.012036,8583
2025-05-20 11:08:37.511939,8584
2025-05-20 11:08:38.011981,8585
2025-05-20 11:08:38.512112,8586
2025-05-20 11:08:39.011983,8587
2025-05-20 11:08:39.512029,8588
2025-05-20 11:08:40.011411,8589
2025-05-20 11:08:40.512154,8590
2025-05-20 11:08:41.011977,8591
2025-05-20 11:08:41.512025,8592
2025-05-20 11:08:42.012009,8593
2025-05-20 11:08:42.512121,8594
2025-05-20 11:08:43.011970,8595
2025-05-20 11:08:43.511921,8596
2025-05-20 11:08:44.012004,8597
2025-05-20 11:08:44.512004,8598
2025-05-20 11:08:45.011273,8599
2025-05-20 11:08:45.511992,8600
2025-05-20 11:08:46.012092,8601
2025-05-20 11:08:46.511998,8602
2025-05-20 11:08:47.012012,8603
2025-05-20 11:08:47.511973,8604
2025-05-20 11:08:48.011972,8605
2025-05-20 11:08:48.511990,8606
2025-05-20 11:08:49.011983,8607
2025-05-20 11:08:49.512004,8608
2025-05-20 11:08:50.011257,8609
2025-05-20 11:08:50.512035,8610
2025-05-20 11:08:51.012122,8611
2025-05-20 11:08:51.511981,8612
2025-05-20 11:08:52.011946,8613
2025-05-20 11:08:52.511950,8614
2025-05-20 11:08:53.011954,8615
2025-05-20 11:08:53.511993,8616
2025-05-20 11:08:54.011941,8617
2025-05-20 11:08:54.511914,8618
2025-05-20 11:08:55.011299,8619
2025-05-20 11:08:55.511959,8620
2025-05-20 11:08:56.011934,8621
2025-05-20 11:08:56.511902,8622
2025-05-20 11:08:57.011947,8623
2025-05-20 11:08:57.511947,8624
2025-05-20 11:08:58.011933,8625
2025-05-20 11:08:58.511971,8626
2025-05-20 11:08:59.011921,8627
2025-05-20 11:08:59.511932,8628
2025-05-20 11:09:00.011292,8629
2025-05-20 11:09:00.512068,8630
2025-05-20 11:09:01.012013,8631
2025-05-20 11:09:01.512009,8632
2025-05-20 11:09:02.012000,8633
2025-05-20 11:09:02.511995,8634
2025-05-20 11:09:03.011985,8635
2025-05-20 11:09:03.511960,8636
2025-05-20 11:09:04.012109,8637
2025-05-20 11:09:04.511985,8638
2025-05-20 11:09:05.011215,8639
2025-05-20 11:09:05.511959,8640
2025-05-20 11:09:06.012018,8641
2025-05-20 11:09:06.511999,8642
2025-05-20 11:09:07.012002,8643
2025-05-20 11:09:07.511973,8644
2025-05-20 11:09:08.012012,8645
2025-05-20 11:09:08.512005,8646
2025-05-20 11:09:09.011979,8647
2025-05-20 11:09:09.512000,8648
2025-05-20 11:09:10.011332,8649
2025-05-20 11:09:10.512060,8650
2025-05-20 11:09:11.011959,8651
2025-05-20 11:09:11.511984,8652
2025-05-20 11:09:12.011990,8653
2025-05-20 11:09:12.511969,8654
2025-05-20 11:09:13.011994,8655
2025-05-20 11:09:13.511982,8656
2025-05-20 11:09:14.011951,8657
2025-05-20 11:09:14.511933,8658
2025-05-20 11:09:15.011628,8659
2025-05-20 11:09:15.512125,8660
2025-05-20 11:09:16.011575,8661
2025-05-20 11:09:16.511947,8662
2025-05-20 11:09:17.011920,8663
2025-05-20 11:09:17.511909,8664
2025-05-20 11:09:18.011951,8665
2025-05-20 11:09:18.511983,8666
2025-05-20 11:09:19.011962,8667
2025-05-20 11:09:19.511887,8668
2025-05-20 11:09:20.011995,8669
2025-05-20 11:09:20.512262,8670
2025-05-20 11:09:21.012055,8671
2025-05-20 11:09:21.511954,8672
2025-05-20 11:09:22.011898,8673
2025-05-20 11:09:22.511955,8674
2025-05-20 11:09:23.011938,8675
2025-05-20 11:09:23.511971,8676
2025-05-20 11:09:24.011966,8677
2025-05-20 11:09:24.511999,8678
2025-05-20 11:09:25.011365,8679
2025-05-20 11:09:25.512145,8680
2025-05-20 11:09:26.011989,8681
2025-05-20 11:09:26.511883,8682
2025-05-20 11:09:27.011955,8683
2025-05-20 11:09:27.511941,8684
2025-05-20 11:09:28.011678,8685
2025-05-20 11:09:28.511893,8686
2025-05-20 11:09:29.011853,8687
2025-05-20 11:09:29.511836,8688
2025-05-20 11:09:30.011828,8689
2025-05-20 11:09:30.512127,8690
2025-05-20 11:09:31.011906,8691
2025-05-20 11:09:31.511986,8692
2025-05-20 11:09:32.011974,8693
2025-05-20 11:09:32.511946,8694
2025-05-20 11:09:33.011892,8695
2025-05-20 11:09:33.511935,8696
2025-05-20 11:09:34.011959,8697
2025-05-20 11:09:34.511962,8698
2025-05-20 11:09:35.011280,8699
2025-05-20 11:09:35.512081,8700
2025-05-20 11:09:36.012000,8701
2025-05-20 11:09:36.511967,8702
2025-05-20 11:09:37.012045,8703
2025-05-20 11:09:37.512009,8704
2025-05-20 11:09:38.012044,8705
2025-05-20 11:09:38.512000,8706
2025-05-20 11:09:39.012044,8707
2025-05-20 11:09:39.512054,8708
2025-05-20 11:09:40.012135,8709
2025-05-20 11:09:40.512084,8710
2025-05-20 11:09:41.012038,8711
2025-05-20 11:09:41.512038,8712
2025-05-20 11:09:42.012043,8713
2025-05-20 11:09:42.511920,8714
2025-05-20 11:09:43.011988,8715
2025-05-20 11:09:43.512014,8716
2025-05-20 11:09:44.012006,8717
2025-05-20 11:09:44.511904,8718
2025-05-20 11:09:45.011999,8719
2025-05-20 11:09:45.512160,8720
2025-05-20 11:09:46.012024,8721
2025-05-20 11:09:46.512002,8722
2025-05-20 11:09:47.012018,8723
2025-05-20 11:09:47.512021,8724
2025-05-20 11:09:48.012120,8725
2025-05-20 11:09:48.512104,8726
2025-05-20 11:09:49.012033,8727
2025-05-20 11:09:49.512003,8728
2025-05-20 11:09:50.011994,8729
2025-05-20 11:09:50.512153,8730
2025-05-20 11:09:51.011999,8731
2025-05-20 11:09:51.511984,8732
2025-05-20 11:09:52.011991,8733
2025-05-20 11:09:52.511999,8734
2025-05-20 11:09:53.012096,8735
2025-05-20 11:09:53.512019,8736
2025-05-20 11:09:54.012095,8737
2025-05-20 11:09:54.512038,8738
2025-05-20 11:09:55.012013,8739
2025-05-20 11:09:55.512226,8740
2025-05-20 11:09:56.012218,8741
2025-05-20 11:09:56.512114,8742
2025-05-20 11:09:57.012104,8743
2025-05-20 11:09:57.512047,8744
2025-05-20 11:09:58.012016,8745
2025-05-20 11:09:58.512000,8746
2025-05-20 11:09:59.011997,8747
2025-05-20 11:09:59.512006,8748
2025-05-20 11:10:00.012065,8749
2025-05-20 11:10:00.512225,8750
2025-05-20 11:10:01.012046,8751
2025-05-20 11:10:01.512052,8752
2025-05-20 11:10:02.012038,8753
2025-05-20 11:10:02.512018,8754
2025-05-20 11:10:03.012072,8755
2025-05-20 11:10:03.512055,8756
2025-05-20 11:10:04.012054,8757
2025-05-20 11:10:04.512039,8758
2025-05-20 11:10:05.011970,8759
2025-05-20 11:10:05.512159,8760
2025-05-20 11:10:06.012030,8761
2025-05-20 11:10:06.511974,8762
2025-05-20 11:10:07.011932,8763
2025-05-20 11:10:07.512022,8764
2025-05-20 11:10:08.012023,8765
2025-05-20 11:10:08.512075,8766
2025-05-20 11:10:09.011978,8767
2025-05-20 11:10:09.512015,8768
2025-05-20 11:10:10.011463,8769
2025-05-20 11:10:10.512162,8770
2025-05-20 11:10:11.012019,8771
2025-05-20 11:10:11.511931,8772
2025-05-20 11:10:12.011950,8773
2025-05-20 11:10:12.511943,8774
2025-05-20 11:10:13.012074,8775
2025-05-20 11:10:13.512068,8776
2025-05-20 11:10:14.012076,8777
2025-05-20 11:10:14.512023,8778
2025-05-20 11:10:15.012069,8779
2025-05-20 11:10:15.512053,8780
2025-05-20 11:10:16.011819,8781
2025-05-20 11:10:16.512053,8782
2025-05-20 11:10:17.012046,8783
2025-05-20 11:10:17.512078,8784
2025-05-20 11:10:18.012043,8785
2025-05-20 11:10:18.512088,8786
2025-05-20 11:10:19.012039,8787
2025-05-20 11:10:19.512075,8788
2025-05-20 11:10:20.012029,8789
2025-05-20 11:10:20.512148,8790
2025-05-20 11:10:21.012039,8791
2025-05-20 11:10:21.512066,8792
2025-05-20 11:10:22.012029,8793
2025-05-20 11:10:22.512073,8794
2025-05-20 11:10:23.012056,8795
2025-05-20 11:10:23.512053,8796
2025-05-20 11:10:24.012087,8797
2025-05-20 11:10:24.511968,8798
2025-05-20 11:10:25.011466,8799
2025-05-20 11:10:25.512062,8800
2025-05-20 11:10:26.012044,8801
2025-05-20 11:10:26.511967,8802
2025-05-20 11:10:27.012056,8803
2025-05-20 11:10:27.511988,8804
2025-05-20 11:10:28.012091,8805
2025-05-20 11:10:28.512046,8806
2025-05-20 11:10:29.012048,8807
2025-05-20 11:10:29.512063,8808
2025-05-20 11:10:30.012067,8809
2025-05-20 11:10:30.512183,8810
2025-05-20 11:10:31.012045,8811
2025-05-20 11:10:31.512084,8812
2025-05-20 11:10:32.012095,8813
2025-05-20 11:10:32.512038,8814
2025-05-20 11:10:33.012003,8815
2025-05-20 11:10:33.511963,8816
2025-05-20 11:10:34.012193,8817
2025-05-20 11:10:34.512209,8818
2025-05-20 11:10:35.012144,8819
2025-05-20 11:10:35.512274,8820
2025-05-20 11:10:36.012238,8821
2025-05-20 11:10:36.512223,8822
2025-05-20 11:10:37.012231,8823
2025-05-20 11:10:37.512193,8824
2025-05-20 11:10:38.012186,8825
2025-05-20 11:10:38.512202,8826
2025-05-20 11:10:39.012054,8827
2025-05-20 11:10:39.512171,8828
2025-05-20 11:10:40.011924,8829
2025-05-20 11:10:40.512222,8830
2025-05-20 11:10:41.012076,8831
2025-05-20 11:10:41.512055,8832
2025-05-20 11:10:42.012084,8833
2025-05-20 11:10:42.512048,8834
2025-05-20 11:10:43.011966,8835
2025-05-20 11:10:43.512068,8836
2025-05-20 11:10:44.012099,8837
2025-05-20 11:10:44.512050,8838
2025-05-20 11:10:45.012099,8839
2025-05-20 11:10:45.512080,8840
2025-05-20 11:10:46.012107,8841
2025-05-20 11:10:46.512075,8842
2025-05-20 11:10:47.012113,8843
2025-05-20 11:10:47.512000,8844
2025-05-20 11:10:48.012138,8845
2025-05-20 11:10:48.512075,8846
2025-05-20 11:10:49.012111,8847
2025-05-20 11:10:49.512097,8848
2025-05-20 11:10:50.012073,8849
2025-05-20 11:10:50.512265,8850
2025-05-20 11:10:51.012115,8851
2025-05-20 11:10:51.512080,8852
2025-05-20 11:10:52.012027,8853
2025-05-20 11:10:52.512022,8854
2025-05-20 11:10:53.012250,8855
2025-05-20 11:10:53.512264,8856
2025-05-20 11:10:54.012139,8857
2025-05-20 11:10:54.512040,8858
2025-05-20 11:10:55.012022,8859
2025-05-20 11:10:55.512257,8860
2025-05-20 11:10:56.012005,8861
2025-05-20 11:10:56.512029,8862
2025-05-20 11:10:57.012021,8863
2025-05-20 11:10:57.512046,8864
2025-05-20 11:10:58.012022,8865
2025-05-20 11:10:58.512011,8866
2025-05-20 11:10:59.012025,8867
2025-05-20 11:10:59.512065,8868
2025-05-20 11:11:00.012087,8869
2025-05-20 11:11:00.512205,8870
2025-05-20 11:11:01.012051,8871
2025-05-20 11:11:01.512152,8872
2025-05-20 11:11:02.012090,8873
2025-05-20 11:11:02.512030,8874
2025-05-20 11:11:03.012078,8875
2025-05-20 11:11:03.512086,8876
2025-05-20 11:11:04.011971,8877
2025-05-20 11:11:04.512030,8878
2025-05-20 11:11:05.011953,8879
2025-05-20 11:11:05.512242,8880
2025-05-20 11:11:06.012098,8881
2025-05-20 11:11:06.512018,8882
2025-05-20 11:11:07.012091,8883
2025-05-20 11:11:07.512018,8884
2025-05-20 11:11:08.012113,8885
2025-05-20 11:11:08.512066,8886
2025-05-20 11:11:09.012085,8887
2025-05-20 11:11:09.512046,8888
2025-05-20 11:11:10.011238,8889
2025-05-20 11:11:10.512234,8890
2025-05-20 11:11:11.012245,8891
2025-05-20 11:11:11.512270,8892
2025-05-20 11:11:12.012183,8893
2025-05-20 11:11:12.512049,8894
2025-05-20 11:11:13.012085,8895
2025-05-20 11:11:13.512102,8896
2025-05-20 11:11:14.012091,8897
2025-05-20 11:11:14.512069,8898
2025-05-20 11:11:15.012059,8899
2025-05-20 11:11:15.512233,8900
2025-05-20 11:11:16.011785,8901
2025-05-20 11:11:16.512052,8902
2025-05-20 11:11:17.011908,8903
2025-05-20 11:11:17.512013,8904
2025-05-20 11:11:18.012051,8905
2025-05-20 11:11:18.511974,8906
2025-05-20 11:11:19.011998,8907
2025-05-20 11:11:19.512006,8908
2025-05-20 11:11:20.012123,8909
2025-05-20 11:11:20.512070,8910
2025-05-20 11:11:21.012000,8911
2025-05-20 11:11:21.512012,8912
2025-05-20 11:11:22.012007,8913
2025-05-20 11:11:22.511878,8914
2025-05-20 11:11:23.011939,8915
2025-05-20 11:11:23.511958,8916
2025-05-20 11:11:24.012041,8917
2025-05-20 11:11:24.512046,8918
2025-05-20 11:11:25.012051,8919
2025-05-20 11:11:25.512231,8920
2025-05-20 11:11:26.012080,8921
2025-05-20 11:11:26.512035,8922
2025-05-20 11:11:27.012088,8923
2025-05-20 11:11:27.512037,8924
2025-05-20 11:11:28.011857,8925
2025-05-20 11:11:28.511988,8926
2025-05-20 11:11:29.012104,8927
2025-05-20 11:11:29.512054,8928
2025-05-20 11:11:30.012040,8929
2025-05-20 11:11:30.512163,8930
2025-05-20 11:11:31.012133,8931
2025-05-20 11:11:31.512031,8932
2025-05-20 11:11:32.012177,8933
2025-05-20 11:11:32.512169,8934
2025-05-20 11:11:33.012077,8935
2025-05-20 11:11:33.511967,8936
2025-05-20 11:11:34.011907,8937
2025-05-20 11:11:34.511909,8938
2025-05-20 11:11:35.011951,8939
2025-05-20 11:11:35.512113,8940
2025-05-20 11:11:36.012065,8941
2025-05-20 11:11:36.511966,8942
2025-05-20 11:11:37.011921,8943
2025-05-20 11:11:37.511951,8944
2025-05-20 11:11:38.011936,8945
2025-05-20 11:11:38.511939,8946
2025-05-20 11:11:39.011944,8947
2025-05-20 11:11:39.511938,8948
2025-05-20 11:11:40.011964,8949
2025-05-20 11:11:40.512038,8950
2025-05-20 11:11:41.011969,8951
2025-05-20 11:11:41.511937,8952
2025-05-20 11:11:42.011955,8953
2025-05-20 11:11:42.511940,8954
2025-05-20 11:11:43.011940,8955
2025-05-20 11:11:43.511991,8956
2025-05-20 11:11:44.011947,8957
2025-05-20 11:11:44.511976,8958
2025-05-20 11:11:45.011963,8959
2025-05-20 11:11:45.511961,8960
2025-05-20 11:11:46.012005,8961
2025-05-20 11:11:46.511951,8962
2025-05-20 11:11:47.011942,8963
2025-05-20 11:11:47.511900,8964
2025-05-20 11:11:48.011958,8965
2025-05-20 11:11:48.511949,8966
2025-05-20 11:11:49.011968,8967
2025-05-20 11:11:49.511962,8968
2025-05-20 11:11:50.011954,8969
2025-05-20 11:11:50.512083,8970
2025-05-20 11:11:51.011925,8971
2025-05-20 11:11:51.511974,8972
2025-05-20 11:11:52.011973,8973
2025-05-20 11:11:52.511943,8974
2025-05-20 11:11:53.011947,8975
2025-05-20 11:11:53.511943,8976
2025-05-20 11:11:54.011921,8977
2025-05-20 11:11:54.511983,8978
