Time,Value
2025-05-20 03:42:33.631009,7886
2025-05-20 03:42:34.283089,7887
2025-05-20 03:42:34.936892,7888
2025-05-20 03:42:35.590934,7889
2025-05-20 03:42:36.247589,7890
2025-05-20 03:42:36.905513,7891
2025-05-20 03:42:37.549631,7892
2025-05-20 03:42:38.195126,7893
2025-05-20 03:42:38.854723,7894
2025-05-20 03:42:39.502835,7895
2025-05-20 03:42:40.146197,7896
2025-05-20 03:42:40.802786,7897
2025-05-20 03:42:41.456753,7898
2025-05-20 03:42:42.097653,7899
2025-05-20 03:42:42.745820,7900
2025-05-20 03:42:43.403926,7901
2025-05-20 03:42:44.055368,7902
2025-05-20 03:42:44.717714,7903
2025-05-20 03:42:45.352077,7904
2025-05-20 03:42:46.002608,7905
2025-05-20 03:42:46.664726,7906
2025-05-20 03:42:47.317707,7907
2025-05-20 03:42:47.959916,7908
2025-05-20 03:42:48.613077,7909
2025-05-20 03:42:49.262965,7910
2025-05-20 03:42:49.922657,7911
2025-05-20 03:42:50.557904,7912
2025-05-20 03:42:51.219799,7913
2025-05-20 03:42:51.876865,7914
2025-05-20 03:42:52.516025,7915
2025-05-20 03:42:53.176800,7916
2025-05-20 03:42:53.826878,7917
2025-05-20 03:42:54.472255,7918
2025-05-20 03:42:55.124339,7919
2025-05-20 03:42:55.784755,7920
2025-05-20 03:42:56.431771,7921
2025-05-20 03:42:57.079805,7922
2025-05-20 03:42:57.741778,7923
2025-05-20 03:42:58.390702,7924
2025-05-20 03:42:59.027063,7925
2025-05-20 03:42:59.683727,7926
2025-05-20 03:43:00.332719,7927
2025-05-20 03:43:00.979678,7928
2025-05-20 03:43:01.630929,7929
2025-05-20 03:43:02.289074,7930
2025-05-20 03:43:02.937984,7931
2025-05-20 03:43:03.588311,7932
2025-05-20 03:43:04.251220,7933
2025-05-20 03:43:04.887003,7934
2025-05-20 03:43:05.539233,7935
2025-05-20 03:43:06.185518,7936
2025-05-20 03:43:06.842025,7937
2025-05-20 03:43:07.489794,7938
2025-05-20 03:43:08.138158,7939
2025-05-20 03:43:08.808527,7940
2025-05-20 03:43:09.443183,7941
2025-05-20 03:43:10.101780,7942
2025-05-20 03:43:10.761842,7943
2025-05-20 03:43:11.403303,7944
2025-05-20 03:43:12.050498,7945
2025-05-20 03:43:12.708713,7946
2025-05-20 03:43:13.358871,7947
2025-05-20 03:43:14.003314,7948
2025-05-20 03:43:14.654241,7949
2025-05-20 03:43:15.301136,7950
2025-05-20 03:43:15.958057,7951
2025-05-20 03:43:16.610009,7952
2025-05-20 03:43:17.266824,7953
2025-05-20 03:43:17.911829,7954
2025-05-20 03:43:18.561885,7955
2025-05-20 03:43:19.222674,7956
2025-05-20 03:43:19.860237,7957
2025-05-20 03:43:20.511279,7958
2025-05-20 03:43:21.173507,7959
2025-05-20 03:43:21.821036,7960
2025-05-20 03:43:22.476839,7961
2025-05-20 03:43:23.115168,7962
2025-05-20 03:43:23.774045,7963
2025-05-20 03:43:24.421766,7964
2025-05-20 03:43:25.084533,7965
2025-05-20 03:43:25.723082,7966
2025-05-20 03:43:26.372519,7967
2025-05-20 03:43:27.027019,7968
2025-05-20 03:43:27.674191,7969
2025-05-20 03:43:28.327211,7970
2025-05-20 03:43:28.972240,7971
2025-05-20 03:43:29.641740,7972
2025-05-20 03:43:30.275090,7973
2025-05-20 03:43:30.938793,7974
2025-05-20 03:43:31.580238,7975
2025-05-20 03:43:32.245572,7976
2025-05-20 03:43:32.880984,7977
2025-05-20 03:43:33.545937,7978
2025-05-20 03:43:34.181792,7979
2025-05-20 03:43:34.839327,7980
2025-05-20 03:43:35.492101,7981
2025-05-20 03:43:36.154939,7982
2025-05-20 03:43:36.795865,7983
2025-05-20 03:43:37.440228,7984
2025-05-20 03:43:38.087687,7985
2025-05-20 03:43:38.738341,7986
2025-05-20 03:43:39.409833,7987
2025-05-20 03:43:40.047057,7988
2025-05-20 03:43:40.701860,7989
2025-05-20 03:43:41.362906,7990
2025-05-20 03:43:41.994250,7991
2025-05-20 03:43:42.655445,7992
2025-05-20 03:43:43.305094,7993
2025-05-20 03:43:43.958729,7994
2025-05-20 03:43:44.602323,7995
2025-05-20 03:43:45.249274,7996
2025-05-20 03:43:45.901132,7997
2025-05-20 03:43:46.560299,7998
2025-05-20 03:43:47.202213,7999
2025-05-20 03:43:47.853553,8000
2025-05-20 03:43:48.515839,8001
2025-05-20 03:43:49.164610,8002
2025-05-20 03:43:49.812459,8003
2025-05-20 03:43:50.475566,8004
2025-05-20 03:43:51.110530,8005
2025-05-20 03:43:51.779036,8006
2025-05-20 03:43:52.419828,8007
2025-05-20 03:43:53.071889,8008
2025-05-20 03:43:53.720297,8009
2025-05-20 03:43:54.371503,8010
2025-05-20 03:43:55.020261,8011
2025-05-20 03:43:55.681931,8012
2025-05-20 03:43:56.321091,8013
2025-05-20 03:43:56.967834,8014
2025-05-20 03:43:57.628339,8015
2025-05-20 03:43:58.275136,8016
2025-05-20 03:43:58.930116,8017
2025-05-20 03:43:59.579167,8018
2025-05-20 03:44:00.234144,8019
2025-05-20 03:44:00.877857,8020
2025-05-20 03:44:01.543010,8021
2025-05-20 03:44:02.186167,8022
2025-05-20 03:44:02.835187,8023
2025-05-20 03:44:03.485978,8024
2025-05-20 03:44:04.151456,8025
2025-05-20 03:44:04.788514,8026
2025-05-20 03:44:05.441900,8027
2025-05-20 03:44:06.088210,8028
2025-05-20 03:44:06.741544,8029
2025-05-20 03:44:07.388298,8030
2025-05-20 03:44:08.046697,8031
2025-05-20 03:44:08.692534,8032
2025-05-20 03:44:09.351393,8033
2025-05-20 03:44:09.998145,8034
2025-05-20 03:44:10.663050,8035
2025-05-20 03:44:11.294613,8036
2025-05-20 03:44:11.965799,8037
2025-05-20 03:44:12.600599,8038
2025-05-20 03:44:13.258265,8039
2025-05-20 03:44:13.905526,8040
2025-05-20 03:44:14.550650,8041
2025-05-20 03:44:15.208551,8042
2025-05-20 03:44:15.859430,8043
2025-05-20 03:44:16.504051,8044
2025-05-20 03:44:17.162785,8045
2025-05-20 03:44:17.819182,8046
2025-05-20 03:44:18.463857,8047
2025-05-20 03:44:19.114440,8048
2025-05-20 03:44:19.763296,8049
2025-05-20 03:44:20.413272,8050
2025-05-20 03:44:21.082252,8051
2025-05-20 03:44:21.714219,8052
2025-05-20 03:44:22.364517,8053
2025-05-20 03:44:23.023626,8054
2025-05-20 03:44:23.677117,8055
2025-05-20 03:44:24.320223,8056
2025-05-20 03:44:24.972503,8057
2025-05-20 03:44:25.622367,8058
2025-05-20 03:44:26.271333,8059
2025-05-20 03:44:26.931088,8060
2025-05-20 03:44:27.580315,8061
2025-05-20 03:44:28.237785,8062
2025-05-20 03:44:28.884410,8063
2025-05-20 03:44:29.539197,8064
2025-05-20 03:44:30.185566,8065
2025-05-20 03:44:30.846063,8066
2025-05-20 03:44:31.479627,8067
2025-05-20 03:44:32.139476,8068
2025-05-20 03:44:32.797025,8069
2025-05-20 03:44:33.449928,8070
2025-05-20 03:44:34.084832,8071
2025-05-20 03:44:34.740540,8072
2025-05-20 03:44:35.389816,8073
2025-05-20 03:44:36.047059,8074
2025-05-20 03:44:36.696028,8075
2025-05-20 03:44:37.348443,8076
2025-05-20 03:44:37.998515,8077
2025-05-20 03:44:38.657031,8078
2025-05-20 03:44:39.296408,8079
2025-05-20 03:44:39.952714,8080
2025-05-20 03:44:40.595939,8081
2025-05-20 03:44:41.252309,8082
2025-05-20 03:44:41.900318,8083
2025-05-20 03:44:42.556431,8084
2025-05-20 03:44:43.200616,8085
2025-05-20 03:44:43.859411,8086
2025-05-20 03:44:44.504539,8087
2025-05-20 03:44:45.162346,8088
2025-05-20 03:44:45.802388,8089
2025-05-20 03:44:46.463559,8090
2025-05-20 03:44:47.115610,8091
2025-05-20 03:44:47.767300,8092
2025-05-20 03:44:48.414408,8093
2025-05-20 03:44:49.059245,8094
2025-05-20 03:44:49.727254,8095
2025-05-20 03:44:50.364121,8096
2025-05-20 03:44:51.019498,8097
2025-05-20 03:44:51.675472,8098
2025-05-20 03:44:52.312770,8099
2025-05-20 03:44:52.972244,8100
2025-05-20 03:44:53.616292,8101
2025-05-20 03:44:54.272405,8102
2025-05-20 03:44:54.934591,8103
2025-05-20 03:44:55.571728,8104
2025-05-20 03:44:56.220162,8105
2025-05-20 03:44:56.887313,8106
2025-05-20 03:44:57.522820,8107
2025-05-20 03:44:58.180469,8108
2025-05-20 03:44:58.831838,8109
2025-05-20 03:44:59.484587,8110
2025-05-20 03:45:00.138376,8111
2025-05-20 03:45:00.788007,8112
2025-05-20 03:45:01.435756,8113
2025-05-20 03:45:02.089225,8114
2025-05-20 03:45:02.746254,8115
2025-05-20 03:45:03.390504,8116
2025-05-20 03:45:04.035667,8117
2025-05-20 03:45:04.702138,8118
2025-05-20 03:45:05.332924,8119
2025-05-20 03:45:06.003460,8120
2025-05-20 03:45:06.637917,8121
2025-05-20 03:45:07.291869,8122
2025-05-20 03:45:07.947979,8123
2025-05-20 03:45:08.590665,8124
2025-05-20 03:45:09.243842,8125
2025-05-20 03:45:09.903512,8126
2025-05-20 03:45:10.554332,8127
2025-05-20 03:45:11.202841,8128
2025-05-20 03:45:11.856526,8129
2025-05-20 03:45:12.502809,8130
2025-05-20 03:45:13.148048,8131
2025-05-20 03:45:13.799840,8132
2025-05-20 03:45:14.461052,8133
2025-05-20 03:45:15.114330,8134
2025-05-20 03:45:15.772976,8135
2025-05-20 03:45:16.407654,8136
2025-05-20 03:45:17.064524,8137
2025-05-20 03:45:17.708785,8138
2025-05-20 03:45:18.362839,8139
2025-05-20 03:45:19.021517,8140
2025-05-20 03:45:19.672231,8141
2025-05-20 03:45:20.319098,8142
2025-05-20 03:45:20.972791,8143
2025-05-20 03:45:21.619425,8144
2025-05-20 03:45:22.273526,8145
2025-05-20 03:45:22.933755,8146
2025-05-20 03:45:23.569912,8147
2025-05-20 03:45:24.232245,8148
2025-05-20 03:45:24.873791,8149
2025-05-20 03:45:25.528237,8150
2025-05-20 03:45:26.179656,8151
2025-05-20 03:45:26.832323,8152
2025-05-20 03:45:27.484402,8153
2025-05-20 03:45:28.127145,8154
2025-05-20 03:45:28.776792,8155
2025-05-20 03:45:29.432409,8156
2025-05-20 03:45:30.080961,8157
2025-05-20 03:45:30.731768,8158
2025-05-20 03:45:31.383593,8159
2025-05-20 03:45:32.035976,8160
2025-05-20 03:45:32.692433,8161
2025-05-20 03:45:33.339781,8162
2025-05-20 03:45:33.988430,8163
2025-05-20 03:45:34.635404,8164
2025-05-20 03:45:35.305008,8165
2025-05-20 03:45:35.941404,8166
2025-05-20 03:45:36.598620,8167
2025-05-20 03:45:37.239967,8168
2025-05-20 03:45:37.895721,8169
2025-05-20 03:45:38.542921,8170
2025-05-20 03:45:39.208501,8171
2025-05-20 03:45:39.846640,8172
2025-05-20 03:45:40.510183,8173
2025-05-20 03:45:41.164393,8174
2025-05-20 03:45:41.801196,8175
2025-05-20 03:45:42.453960,8176
2025-05-20 03:45:43.118540,8177
2025-05-20 03:45:43.751062,8178
2025-05-20 03:45:44.421207,8179
2025-05-20 03:45:45.055894,8180
2025-05-20 03:45:45.710788,8181
2025-05-20 03:45:46.355610,8182
2025-05-20 03:45:47.014402,8183
2025-05-20 03:45:47.672344,8184
2025-05-20 03:45:48.319245,8185
2025-05-20 03:45:48.968967,8186
2025-05-20 03:45:49.612365,8187
2025-05-20 03:45:50.268504,8188
2025-05-20 03:45:50.920768,8189
2025-05-20 03:45:51.576196,8190
2025-05-20 03:45:52.224442,8191
2025-05-20 03:45:52.868652,8192
2025-05-20 03:45:53.527732,8193
2025-05-20 03:45:54.177692,8194
2025-05-20 03:45:54.825911,8195
2025-05-20 03:45:55.472009,8196
2025-05-20 03:45:56.130729,8197
2025-05-20 03:45:56.772824,8198
2025-05-20 03:45:57.430650,8199
2025-05-20 03:45:58.083775,8200
2025-05-20 03:45:58.735903,8201
2025-05-20 03:45:59.384454,8202
2025-05-20 03:46:00.035926,8203
2025-05-20 03:46:00.681825,8204
2025-05-20 03:46:01.338973,8205
2025-05-20 03:46:01.992541,8206
2025-05-20 03:46:02.635456,8207
2025-05-20 03:46:03.293381,8208
2025-05-20 03:46:03.935876,8209
2025-05-20 03:46:04.595581,8210
2025-05-20 03:46:05.248502,8211
2025-05-20 03:46:05.904645,8212
2025-05-20 03:46:06.545000,8213
2025-05-20 03:46:07.199789,8214
2025-05-20 03:46:07.845899,8215
2025-05-20 03:46:08.498778,8216
2025-05-20 03:46:09.158674,8217
2025-05-20 03:46:09.796591,8218
2025-05-20 03:46:10.453558,8219
2025-05-20 03:46:11.105091,8220
2025-05-20 03:46:11.757851,8221
2025-05-20 03:46:12.409165,8222
2025-05-20 03:46:13.050945,8223
2025-05-20 03:46:13.714304,8224
2025-05-20 03:46:14.362595,8225
2025-05-20 03:46:15.005757,8226
2025-05-20 03:46:15.668664,8227
2025-05-20 03:46:16.326657,8228
2025-05-20 03:46:16.967430,8229
2025-05-20 03:46:17.614925,8230
2025-05-20 03:46:18.266811,8231
2025-05-20 03:46:18.909835,8232
2025-05-20 03:46:19.566983,8233
2025-05-20 03:46:20.217130,8234
2025-05-20 03:46:20.867698,8235
2025-05-20 03:46:21.518816,8236
2025-05-20 03:46:22.173814,8237
2025-05-20 03:46:22.836595,8238
2025-05-20 03:46:23.467890,8239
2025-05-20 03:46:24.123028,8240
2025-05-20 03:46:24.775765,8241
2025-05-20 03:46:25.426437,8242
2025-05-20 03:46:26.081899,8243
2025-05-20 03:46:26.732909,8244
2025-05-20 03:46:27.387573,8245
2025-05-20 03:46:28.035845,8246
2025-05-20 03:46:28.682940,8247
2025-05-20 03:46:29.335792,8248
2025-05-20 03:46:29.986220,8249
2025-05-20 03:46:30.634050,8250
2025-05-20 03:46:31.281643,8251
2025-05-20 03:46:31.932957,8252
2025-05-20 03:46:32.592872,8253
2025-05-20 03:46:33.243628,8254
2025-05-20 03:46:33.888933,8255
2025-05-20 03:46:34.542060,8256
2025-05-20 03:46:35.203507,8257
2025-05-20 03:46:35.847271,8258
2025-05-20 03:46:36.501655,8259
2025-05-20 03:46:37.154588,8260
2025-05-20 03:46:37.791568,8261
2025-05-20 03:46:38.452045,8262
2025-05-20 03:46:39.097977,8263
2025-05-20 03:46:39.748041,8264
2025-05-20 03:46:40.393612,8265
2025-05-20 03:46:41.059407,8266
2025-05-20 03:46:41.700122,8267
2025-05-20 03:46:42.357797,8268
2025-05-20 03:46:43.010389,8269
2025-05-20 03:46:43.667707,8270
2025-05-20 03:46:44.301982,8271
2025-05-20 03:46:44.963367,8272
2025-05-20 03:46:45.611916,8273
2025-05-20 03:46:46.270804,8274
2025-05-20 03:46:46.910180,8275
2025-05-20 03:46:47.567719,8276
2025-05-20 03:46:48.227081,8277
2025-05-20 03:46:48.862970,8278
2025-05-20 03:46:49.511784,8279
2025-05-20 03:46:50.162125,8280
2025-05-20 03:46:50.830694,8281
2025-05-20 03:46:51.463963,8282
2025-05-20 03:46:52.114996,8283
2025-05-20 03:46:52.774949,8284
2025-05-20 03:46:53.423736,8285
2025-05-20 03:46:54.079029,8286
2025-05-20 03:46:54.727239,8287
2025-05-20 03:46:55.379061,8288
2025-05-20 03:46:56.040580,8289
2025-05-20 03:46:56.674977,8290
2025-05-20 03:46:57.329695,8291
2025-05-20 03:46:57.983802,8292
2025-05-20 03:46:58.630219,8293
2025-05-20 03:46:59.288155,8294
2025-05-20 03:46:59.935937,8295
2025-05-20 03:47:00.587153,8296
2025-05-20 03:47:01.234104,8297
2025-05-20 03:47:01.884071,8298
2025-05-20 03:47:02.543872,8299
2025-05-20 03:47:03.191754,8300
2025-05-20 03:47:03.835820,8301
2025-05-20 03:47:04.487251,8302
2025-05-20 03:47:05.147868,8303
2025-05-20 03:47:05.799104,8304
2025-05-20 03:47:06.444297,8305
2025-05-20 03:47:07.091555,8306
2025-05-20 03:47:07.759883,8307
2025-05-20 03:47:08.409876,8308
2025-05-20 03:47:09.051331,8309
2025-05-20 03:47:09.703814,8310
2025-05-20 03:47:10.352013,8311
2025-05-20 03:47:11.014861,8312
2025-05-20 03:47:11.659291,8313
2025-05-20 03:47:12.306208,8314
2025-05-20 03:47:12.954789,8315
2025-05-20 03:47:13.607906,8316
2025-05-20 03:47:14.257862,8317
2025-05-20 03:47:14.906888,8318
2025-05-20 03:47:15.561963,8319
2025-05-20 03:47:16.223902,8320
2025-05-20 03:47:16.864358,8321
2025-05-20 03:47:17.508304,8322
2025-05-20 03:47:18.159354,8323
2025-05-20 03:47:18.812100,8324
2025-05-20 03:47:19.471947,8325
2025-05-20 03:47:20.122024,8326
2025-05-20 03:47:20.776830,8327
2025-05-20 03:47:21.427829,8328
2025-05-20 03:47:22.071644,8329
2025-05-20 03:47:22.726716,8330
2025-05-20 03:47:23.386656,8331
2025-05-20 03:47:24.021849,8332
2025-05-20 03:47:24.686882,8333
2025-05-20 03:47:25.332036,8334
2025-05-20 03:47:25.982106,8335
2025-05-20 03:47:26.623327,8336
2025-05-20 03:47:27.274290,8337
2025-05-20 03:47:27.944410,8338
2025-05-20 03:47:28.584346,8339
2025-05-20 03:47:29.242838,8340
2025-05-20 03:47:29.889190,8341
2025-05-20 03:47:30.530339,8342
2025-05-20 03:47:31.191431,8343
2025-05-20 03:47:31.839410,8344
2025-05-20 03:47:32.483979,8345
2025-05-20 03:47:33.136039,8346
2025-05-20 03:47:33.794075,8347
2025-05-20 03:47:34.446726,8348
2025-05-20 03:47:35.095272,8349
2025-05-20 03:47:35.752269,8350
2025-05-20 03:47:36.396448,8351
2025-05-20 03:47:37.046070,8352
2025-05-20 03:47:37.701985,8353
2025-05-20 03:47:38.353102,8354
2025-05-20 03:47:38.995218,8355
2025-05-20 03:47:39.647001,8356
2025-05-20 03:47:40.297991,8357
2025-05-20 03:47:40.952367,8358
2025-05-20 03:47:41.598044,8359
2025-05-20 03:47:42.264911,8360
2025-05-20 03:47:42.904453,8361
2025-05-20 03:47:43.551122,8362
2025-05-20 03:47:44.211087,8363
2025-05-20 03:47:44.861269,8364
2025-05-20 03:47:45.513112,8365
2025-05-20 03:47:46.160429,8366
2025-05-20 03:47:46.807256,8367
2025-05-20 03:47:47.459355,8368
2025-05-20 03:47:48.116871,8369
2025-05-20 03:47:48.760429,8370
2025-05-20 03:47:49.422168,8371
2025-05-20 03:47:50.069434,8372
2025-05-20 03:47:50.734632,8373
2025-05-20 03:47:51.368399,8374
2025-05-20 03:47:52.025719,8375
2025-05-20 03:47:52.667906,8376
2025-05-20 03:47:53.328993,8377
2025-05-20 03:47:53.977836,8378
2025-05-20 03:47:54.620544,8379
2025-05-20 03:47:55.282098,8380
2025-05-20 03:47:55.923932,8381
2025-05-20 03:47:56.583910,8382
2025-05-20 03:47:57.243040,8383
2025-05-20 03:47:57.880566,8384
2025-05-20 03:47:58.528174,8385
2025-05-20 03:47:59.177877,8386
2025-05-20 03:47:59.837878,8387
2025-05-20 03:48:00.486838,8388
2025-05-20 03:48:01.139379,8389
2025-05-20 03:48:01.801971,8390
2025-05-20 03:48:02.444216,8391
2025-05-20 03:48:03.093217,8392
2025-05-20 03:48:03.746681,8393
2025-05-20 03:48:04.407217,8394
2025-05-20 03:48:05.038423,8395
2025-05-20 03:48:05.689464,8396
2025-05-20 03:48:06.348462,8397
2025-05-20 03:48:06.994282,8398
2025-05-20 03:48:07.646293,8399
2025-05-20 03:48:08.296337,8400
2025-05-20 03:48:08.948242,8401
2025-05-20 03:48:09.605556,8402
2025-05-20 03:48:10.265011,8403
2025-05-20 03:48:10.897190,8404
2025-05-20 03:48:11.555317,8405
2025-05-20 03:48:12.204406,8406
2025-05-20 03:48:12.854315,8407
2025-05-20 03:48:13.508195,8408
2025-05-20 03:48:14.156092,8409
2025-05-20 03:48:14.808972,8410
2025-05-20 03:48:15.457529,8411
2025-05-20 03:48:16.116135,8412
2025-05-20 03:48:16.778217,8413
2025-05-20 03:48:17.411253,8414
2025-05-20 03:48:18.064634,8415
2025-05-20 03:48:18.710433,8416
2025-05-20 03:48:19.382098,8417
2025-05-20 03:48:20.014546,8418
2025-05-20 03:48:20.666237,8419
2025-05-20 03:48:21.334850,8420
2025-05-20 03:48:21.970096,8421
2025-05-20 03:48:22.628000,8422
2025-05-20 03:48:23.282891,8423
2025-05-20 03:48:23.920633,8424
2025-05-20 03:48:24.577363,8425
2025-05-20 03:48:25.231533,8426
2025-05-20 03:48:25.871931,8427
2025-05-20 03:48:26.523582,8428
2025-05-20 03:48:27.184485,8429
2025-05-20 03:48:27.827311,8430
2025-05-20 03:48:28.498125,8431
2025-05-20 03:48:29.129651,8432
2025-05-20 03:48:29.789793,8433
2025-05-20 03:48:30.429885,8434
2025-05-20 03:48:31.092393,8435
2025-05-20 03:48:31.742611,8436
2025-05-20 03:48:32.387549,8437
2025-05-20 03:48:33.052247,8438
2025-05-20 03:48:33.702834,8439
2025-05-20 03:48:34.347398,8440
2025-05-20 03:48:35.005238,8441
2025-05-20 03:48:35.644212,8442
2025-05-20 03:48:36.295659,8443
2025-05-20 03:48:36.944385,8444
2025-05-20 03:48:37.612928,8445
2025-05-20 03:48:38.251368,8446
2025-05-20 03:48:38.900536,8447
2025-05-20 03:48:39.551214,8448
2025-05-20 03:48:40.199363,8449
2025-05-20 03:48:40.852528,8450
2025-05-20 03:48:41.508500,8451
2025-05-20 03:48:42.155630,8452
2025-05-20 03:48:42.813119,8453
2025-05-20 03:48:43.459410,8454
2025-05-20 03:48:44.105689,8455
2025-05-20 03:48:44.766975,8456
2025-05-20 03:48:45.411145,8457
2025-05-20 03:48:46.058141,8458
2025-05-20 03:48:46.719958,8459
2025-05-20 03:48:47.367925,8460
2025-05-20 03:48:48.013467,8461
2025-05-20 03:48:48.664452,8462
2025-05-20 03:48:49.316440,8463
2025-05-20 03:48:49.973174,8464
2025-05-20 03:48:50.614660,8465
2025-05-20 03:48:51.272331,8466
2025-05-20 03:48:51.918743,8467
2025-05-20 03:48:52.576612,8468
2025-05-20 03:48:53.226421,8469
2025-05-20 03:48:53.872318,8470
2025-05-20 03:48:54.520645,8471
2025-05-20 03:48:55.181365,8472
2025-05-20 03:48:55.824469,8473
2025-05-20 03:48:56.483821,8474
2025-05-20 03:48:57.128952,8475
2025-05-20 03:48:57.796841,8476
2025-05-20 03:48:58.432319,8477
2025-05-20 03:48:59.078519,8478
2025-05-20 03:48:59.734513,8479
2025-05-20 03:49:00.386638,8480
2025-05-20 03:49:01.036539,8481
2025-05-20 03:49:01.683852,8482
2025-05-20 03:49:02.350195,8483
2025-05-20 03:49:02.995339,8484
2025-05-20 03:49:03.644581,8485
2025-05-20 03:49:04.295560,8486
2025-05-20 03:49:04.948500,8487
2025-05-20 03:49:05.608986,8488
2025-05-20 03:49:06.259348,8489
2025-05-20 03:49:06.900417,8490
2025-05-20 03:49:07.548625,8491
2025-05-20 03:49:08.193675,8492
2025-05-20 03:49:08.864542,8493
2025-05-20 03:49:09.501811,8494
2025-05-20 03:49:10.153391,8495
2025-05-20 03:49:10.807509,8496
2025-05-20 03:49:11.469708,8497
2025-05-20 03:49:12.100374,8498
2025-05-20 03:49:12.760460,8499
2025-05-20 03:49:13.412483,8500
2025-05-20 03:49:14.064371,8501
2025-05-20 03:49:14.726533,8502
2025-05-20 03:49:15.355704,8503
2025-05-20 03:49:16.018908,8504
2025-05-20 03:49:16.667701,8505
2025-05-20 03:49:17.321313,8506
2025-05-20 03:49:17.964670,8507
2025-05-20 03:49:18.617265,8508
2025-05-20 03:49:19.264528,8509
2025-05-20 03:49:19.921801,8510
2025-05-20 03:49:20.569579,8511
2025-05-20 03:49:21.217691,8512
2025-05-20 03:49:21.868494,8513
2025-05-20 03:49:22.518871,8514
2025-05-20 03:49:23.171585,8515
2025-05-20 03:49:23.824570,8516
2025-05-20 03:49:24.491038,8517
2025-05-20 03:49:25.132482,8518
2025-05-20 03:49:25.786388,8519
2025-05-20 03:49:26.435196,8520
2025-05-20 03:49:27.084089,8521
2025-05-20 03:49:27.732506,8522
2025-05-20 03:49:28.384712,8523
2025-05-20 03:49:29.043378,8524
2025-05-20 03:49:29.683723,8525
2025-05-20 03:49:30.351376,8526
2025-05-20 03:49:30.983823,8527
2025-05-20 03:49:31.636492,8528
2025-05-20 03:49:32.298217,8529
2025-05-20 03:49:32.943992,8530
2025-05-20 03:49:33.596572,8531
2025-05-20 03:49:34.248527,8532
2025-05-20 03:49:34.896313,8533
2025-05-20 03:49:35.548633,8534
2025-05-20 03:49:36.209396,8535
2025-05-20 03:49:36.862232,8536
2025-05-20 03:49:37.496720,8537
2025-05-20 03:49:38.156358,8538
2025-05-20 03:49:38.816446,8539
2025-05-20 03:49:39.456621,8540
2025-05-20 03:49:40.104796,8541
2025-05-20 03:49:40.759848,8542
2025-05-20 03:49:41.414946,8543
2025-05-20 03:49:42.055792,8544
2025-05-20 03:49:42.712884,8545
2025-05-20 03:49:43.361885,8546
2025-05-20 03:49:44.007033,8547
2025-05-20 03:49:44.674639,8548
2025-05-20 03:49:45.316606,8549
2025-05-20 03:49:45.959895,8550
2025-05-20 03:49:46.615724,8551
2025-05-20 03:49:47.274535,8552
2025-05-20 03:49:47.915742,8553
2025-05-20 03:49:48.573835,8554
2025-05-20 03:49:49.213730,8555
2025-05-20 03:49:49.867731,8556
2025-05-20 03:49:50.523144,8557
2025-05-20 03:49:51.179468,8558
2025-05-20 03:49:51.827595,8559
2025-05-20 03:49:52.473000,8560
2025-05-20 03:49:53.130465,8561
2025-05-20 03:49:53.775580,8562
2025-05-20 03:49:54.427823,8563
2025-05-20 03:49:55.081039,8564
2025-05-20 03:49:55.732470,8565
2025-05-20 03:49:56.376762,8566
2025-05-20 03:49:57.037657,8567
2025-05-20 03:49:57.682851,8568
2025-05-20 03:49:58.336431,8569
2025-05-20 03:49:58.982375,8570
2025-05-20 03:49:59.640460,8571
2025-05-20 03:50:00.296463,8572
2025-05-20 03:50:00.936726,8573
2025-05-20 03:50:01.593613,8574
2025-05-20 03:50:02.239685,8575
2025-05-20 03:50:02.893013,8576
2025-05-20 03:50:03.536771,8577
2025-05-20 03:50:04.191901,8578
2025-05-20 03:50:04.838996,8579
2025-05-20 03:50:05.489970,8580
2025-05-20 03:50:06.149963,8581
2025-05-20 03:50:06.806201,8582
2025-05-20 03:50:07.457515,8583
2025-05-20 03:50:08.105570,8584
2025-05-20 03:50:08.765422,8585
2025-05-20 03:50:09.408343,8586
2025-05-20 03:50:10.068106,8587
2025-05-20 03:50:10.698503,8588
2025-05-20 03:50:11.354974,8589
2025-05-20 03:50:12.001104,8590
2025-05-20 03:50:12.652504,8591
2025-05-20 03:50:13.308688,8592
2025-05-20 03:50:13.966633,8593
2025-05-20 03:50:14.615696,8594
2025-05-20 03:50:15.267439,8595
2025-05-20 03:50:15.917356,8596
2025-05-20 03:50:16.577510,8597
2025-05-20 03:50:17.222537,8598
2025-05-20 03:50:17.871587,8599
2025-05-20 03:50:18.514761,8600
2025-05-20 03:50:19.167974,8601
2025-05-20 03:50:19.813829,8602
2025-05-20 03:50:20.472533,8603
2025-05-20 03:50:21.125859,8604
2025-05-20 03:50:21.776846,8605
2025-05-20 03:50:22.431638,8606
2025-05-20 03:50:23.080044,8607
2025-05-20 03:50:23.738317,8608
2025-05-20 03:50:24.392665,8609
2025-05-20 03:50:25.029892,8610
2025-05-20 03:50:25.675292,8611
2025-05-20 03:50:26.334044,8612
2025-05-20 03:50:26.983944,8613
2025-05-20 03:50:27.632805,8614
2025-05-20 03:50:28.298305,8615
2025-05-20 03:50:28.942622,8616
2025-05-20 03:50:29.582477,8617
2025-05-20 03:50:30.239823,8618
2025-05-20 03:50:30.885816,8619
2025-05-20 03:50:31.537143,8620
2025-05-20 03:50:32.200634,8621
