timestamp;pid;cpu_percent;rss_kb;vsz_kb;cmdline
2025-05-26;21:16:;35,854451562;-0300;0;0;0;0;processo_finalizado
2025-05-26;21:51:;10,470919229;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;10,620643027;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;10,772378049;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;10,929511637;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;11,081275929;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;11,229812812;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;11,388514739;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;11,538436251;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;11,690218410;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;11,842883140;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;11,998393569;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;12,155618202;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;12,314485757;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;12,489101170;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;12,662601971;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;12,818274906;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;12,976082681;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;13,134177406;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;13,287401049;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;13,437185507;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;13,584543225;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;13,738033087;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;13,891508281;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;14,051054422;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;14,206621815;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;14,360956612;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;14,505491841;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;14,666344320;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;14,815664701;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;14,986622305;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;15,150067869;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;15,293973175;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;15,448607401;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;15,600051406;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;15,752664888;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;15,911574822;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;16,067430754;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;16,216677557;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;16,360908350;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;16,513543360;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;16,671998669;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;16,825447714;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;16,978180838;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;17,130070742;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;17,307233012;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;17,468158794;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;17,638793589;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;17,795382189;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;17,949005273;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;18,103642634;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;18,257053073;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;18,410021898;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;18,553713488;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;18,700085490;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;18,855912384;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;19,019248350;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;19,175667952;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;19,321831847;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;19,470859361;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;19,616622000;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;19,769820717;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;19,920768189;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;20,081103756;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;20,234233873;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;20,384299267;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;20,538622258;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;20,702516398;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;20,879668878;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;21,040525439;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;21,199901735;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;21,352650457;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;21,504709504;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;21,665968803;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;21,824824649;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;21,983772766;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;22,146136654;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;22,318561462;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;22,491364574;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;22,663408845;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;22,811741731;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;22,988637147;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;23,158960634;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;23,310389993;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:51:;23,457829999;-0300;1558522;0,9;111152;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
